Ch1,Ch2,Ch3,Anomaly
243768,59835,86893,0
243028,59260,86836,0
243348,59316,86478,0
242865,58742,85895,0
243056,58953,85558,0
242663,58660,84989,0
242500,59079,84977,0
241992,58862,84375,0
241438,59171,84596,0
241067,58853,84052,0
240048,58738,84319,0
239831,58500,84140,0
239133,58019,84157,0
239229,57880,83872,0
238863,57368,83422,0
238898,57592,83172,0
238499,57099,82544,0
238560,57612,82526,0
238205,57527,82224,0
238113,58192,83101,0
238343,58709,83649,0
238564,59401,85170,0
239673,59831,86168,0
240825,60222,87753,0
243084,60832,88789,0
244700,61031,90061,0
247363,61755,90946,0
249187,61818,91367,0
251195,62614,92108,0
252668,62751,92139,0
253874,63508,92834,0
254560,63587,92816,0
254935,64161,93575,0
255319,64033,93501,0
255015,63863,93911,0
255380,63812,93888,0
254954,63228,93959,0
255267,63146,93618,0
254850,62666,93180,0
254960,62824,92819,0
254531,62352,92156,0
254442,62819,92001,0
253873,62667,91362,0
253190,62838,91451,0
252512,62697,90808,0
251530,62526,91007,0
250955,62094,90577,0
250013,61631,90621,0
249867,61524,90230,0
249067,60845,89853,0
249163,61025,89647,0
248711,60553,89026,0
248739,61007,88891,0
248351,60794,88420,0
248126,61311,88580,0
247754,61216,88205,0
247152,61523,88623,0
246939,61330,88415,0
246145,60915,88627,0
246084,60710,88343,0
245462,60240,88290,0
245569,60163,87986,0
245145,59730,87487,0
245406,60023,87235,0
244901,59576,86555,0
244891,60203,86715,0
244552,60101,86270,0
243974,60466,86556,0
243581,60400,86263,0
242908,60381,86491,0
242554,60026,86212,0
241766,59464,86228,0
241924,59353,85870,0
241194,58758,85512,0
241312,58923,85101,0
241017,58564,84503,0
240979,58991,84379,0
240532,58838,83818,0
240178,59186,84182,0
239684,59035,83523,0
238938,59189,83923,0
238656,59045,83643,0
237875,58575,83860,0
237860,58489,84015,0
237394,58170,83940,0
237826,58570,84543,0
238249,58731,85046,0
239716,59926,86173,0
240996,60424,87124,0
242785,61607,88367,0
244716,62393,89418,0
246438,63262,90969,0
248437,63698,91709,0
249801,64030,93073,0
251403,64141,93406,0
252250,63858,94019,0
253659,64082,94117,0
254077,63628,93896,0
254902,63937,93950,0
255119,63586,93262,0
255418,64060,93373,0
255293,63936,92903,0
255084,64372,93211,0
254796,64239,92832,0
254088,64294,93117,0
253892,64070,92849,0
252947,63304,92722,0
252715,63026,92151,0
251829,62264,91548,0
251548,62179,91099,0
250878,61604,90332,0
250696,62002,90089,0
250041,61707,89378,0
249552,62075,89510,0
249052,62031,88991,0
248311,62243,89420,0
247905,61967,89204,0
247280,61723,89411,0
247120,61468,89206,0
246437,60930,89174,0
246686,60941,88920,0
246223,60338,88346,0
246432,60718,88281,0
246261,60469,87649,0
246227,60912,87689,0
245965,60940,87276,0
245495,61329,87637,0
245232,61123,87232,0
244512,61150,87533,0
244290,60689,87163,0
243537,60060,87254,0
243587,59871,86880,0
243150,59379,86493,0
243229,59619,86170,0
242904,58955,85394,0
243069,59490,85426,0
242748,59244,84854,0
242389,59676,85083,0
242017,59706,84544,0
241237,59658,84821,0
240957,59485,84603,0
240301,59194,84923,0
240198,58962,84554,0
239447,58493,84366,0
239587,58442,84107,0
239154,57997,83924,0
239576,58654,84380,0
239941,58885,84680,0
240813,59971,85877,0
241779,60506,86585,0
242970,61537,88221,0
244724,61959,89165,0
246051,62403,90496,0
247982,62729,91271,0
249042,62550,92057,0
250849,62818,92431,0
251709,62617,92603,0
252995,63005,92733,0
253513,62691,92430,0
254186,63379,92534,0
254264,63226,92060,0
254086,63558,92456,0
253948,63515,92016,0
253235,63411,92338,0
252949,63227,91994,0
252202,62704,92128,0
252222,62540,91689,0
251366,61862,91208,0
251282,61775,90697,0
250569,61113,89802,0
250233,61358,89523,0
249617,61078,88733,0
249000,61412,88744,0
248280,61227,88208,0
247407,61485,88521,0
247029,61336,88318,0
246193,61061,88719,0
246218,61025,88537,0
245684,60405,88544,0
245754,60420,88301,0
245453,59988,87953,0
245700,60338,87804,0
245389,59955,87185,0
245508,60493,87248,0
244981,60290,86581,0
244281,60512,86938,0
243910,60302,86456,0
243104,60152,86690,0
242865,59792,86443,0
242022,59282,86423,0
242165,59128,86150,0
241485,58566,85738,0
241704,58772,85428,0
241425,58299,84716,0
241231,58615,84507,0
240939,58513,83901,0
240425,58798,84052,0
239859,58571,83396,0
239072,58605,83670,0
238611,58348,83333,0
237842,57956,83592,0
237934,57856,83321,0
237294,57176,83083,0
237493,57290,82884,0
237007,56898,82554,0
237419,57539,83084,0
237644,57818,83405,0
238543,59008,84708,0
239600,59637,85484,0
240687,60576,87168,0
242570,61186,88178,0
244103,61606,89703,0
246154,61925,90546,0
247561,61807,91494,0
249633,62106,91807,0
250554,61843,91984,0
251928,62317,92232,0
252705,62126,91984,0
253395,62651,92169,0
253684,62607,91777,0
253676,63049,92278,0
253542,62881,91889,0
253001,62940,92276,0
252973,62669,92022,0
252246,62159,92135,0
252314,62015,91850,0
251662,61417,91394,0
251686,61345,90944,0
251005,60719,90109,0
250823,60961,89684,0
250043,60567,88904,0
249536,60914,88913,0
248867,60845,88345,0
247953,61032,88690,0
247556,60937,88433,0
246864,60708,88806,0
246675,60541,88624,0
246045,59983,88647,0
246326,59932,88349,0
245855,59387,87785,0
246042,59756,87697,0
245857,59391,87144,0
245813,59748,87140,0
245350,59664,86628,0
244899,60059,86974,0
244534,59861,86695,0
243820,59912,87018,0
243674,59763,87052,0
243065,59304,87070,0
243261,59231,86758,0
242918,58808,86446,0
243032,58852,86186,0
242686,58417,85681,0
242740,58820,85364,0
242272,58493,84652,0
241775,58831,84777,0
241373,58651,84199,0
240484,58717,84712,0
240189,58508,84199,0
239393,58126,84398,0
239315,57871,84082,0
238632,57305,83984,0
238911,57475,83977,0
238630,57161,83836,0
239215,58038,84495,0
239849,58389,85005,0
240917,59429,86310,0
242195,60096,87325,0
243611,61209,88894,0
245538,61769,89898,0
247287,62384,91543,0
249545,62906,92456,0
250952,62858,93651,0
253150,63283,94054,0
254331,63150,94276,0
255789,63574,94590,0
256527,63409,94421,0
257346,63985,94548,0
257460,63803,94202,0
257322,64226,94544,0
257263,64110,94239,0
256709,64143,94634,0
256573,63971,94380,0
255963,63636,94719,0
256029,63496,94365,0
255381,62970,94136,0
255560,63111,93765,0
255038,62534,93149,0
254931,62888,92859,0
254386,62613,92149,0
253885,63011,92234,0
253170,62814,91553,0
252197,62914,91783,0
251684,62536,91323,0
