Ch1,Ch2,Ch3,Anomaly
183165,61386,99033,0
185926,61949,100072,0
188316,62272,100975,0
190292,62234,101629,0
191978,62299,101994,0
193377,62127,102105,0
194478,62087,102011,0
195386,62104,101722,0
196069,62162,101542,0
196486,62271,101210,0
196541,62483,101064,0
196470,62677,100989,0
196176,62717,101047,0
195891,62737,101238,0
195548,62445,101186,0
195246,62129,101223,0
194913,61640,100945,0
194677,61246,100553,0
194285,60850,100008,0
193925,60659,99303,0
193501,60503,98679,0
192860,60484,98125,0
192106,60553,97754,0
191199,60655,97698,0
190355,60619,97625,0
189482,60491,97718,0
188906,60280,97930,0
188419,60014,98044,0
188231,59777,98124,0
188231,59598,97993,0
188317,59545,97808,0
188471,59585,97521,0
188598,59758,97352,0
188589,59979,97222,0
188366,60195,97132,0
188028,60405,97185,0
187488,60363,97251,0
187084,60254,97386,0
186585,59936,97447,0
186269,59591,97414,0
185904,59164,97153,0
185706,58868,96786,0
185433,58617,96245,0
185177,58517,95727,0
184853,58529,95268,0
184289,58551,94869,0
183585,58646,94578,0
182782,58656,94457,0
181945,58533,94356,0
181093,58220,94350,0
180466,57877,94321,0
179831,57397,94125,0
179432,57046,93860,0
179181,56791,93440,0
178897,56619,92956,0
178621,56566,92476,0
178316,56630,92122,0
177815,56778,91829,0
177141,56957,91779,0
176518,57004,91764,0
175722,56869,91825,0
175125,56697,91952,0
174519,56307,91944,0
174126,55963,91805,0
173852,55592,91568,0
173717,55426,91196,0
173527,55251,90652,0
173288,55295,90262,0
172981,55433,89831,0
172436,55522,89652,0
171764,55628,89509,0
170992,55656,89655,0
170438,55690,90163,0
170066,55991,91257,0
170423,56455,92616,0
171461,56932,93889,0
173147,57674,95141,0
175525,58458,96268,0
178488,59396,97527,0
182081,60329,98630,0
185771,61365,99768,0
189133,62261,100782,0
192000,63021,101803,0
194403,63539,102600,0
196111,63679,103326,0
197486,63667,103846,0
198532,63452,104095,0
199355,63247,104047,0
199959,63056,103868,0
200411,62991,103556,0
200753,62889,103077,0
200834,62967,102819,0
200795,63147,102509,0
200449,63275,102404,0
200092,63452,102392,0
199530,63389,102450,0
199041,63149,102472,0
198470,62703,102345,0
197967,62303,102131,0
197461,61809,101620,0
197045,61418,101068,0
196550,61063,100351,0
196017,60980,99769,0
195453,60943,99258,0
194668,61002,98894,0
193909,61085,98726,0
193003,61106,98761,0
192241,61086,98883,0
191600,60855,99039,0
191138,60605,99217,0
190847,60341,99269,0
190751,60158,99208,0
190821,59970,98958,0
191020,60037,98789,0
191097,60091,98427,0
191023,60292,98296,0
190849,60508,98072,0
190385,60612,98106,0
189857,60678,98160,0
189254,60505,98239,0
188702,60235,98276,0
188183,59801,98204,0
187842,59481,97975,0
187509,59060,97522,0
187167,58753,97061,0
186864,58648,96478,0
186457,58586,95910,0
185831,58587,95441,0
185110,58625,95105,0
184219,58662,94961,0
183259,58542,94848,0
182480,58367,94899,0
181766,57972,94866,0
181208,57572,94724,0
180803,57210,94497,0
180515,56924,94182,0
180310,56726,93635,0
180028,56703,93236,0
179656,56668,92700,0
179109,56712,92391,0
178501,56895,92229,0
177738,56986,92202,0
176998,56973,92269,0
176379,56773,92390,0
175867,56498,92455,0
175439,56046,92390,0
175091,55750,92127,0
174816,55418,91667,0
174572,55233,91174,0
174324,55168,90670,0
173938,55252,90258,0
173472,55343,89968,0
172805,55434,89827,0
172180,55541,89741,0
171393,55350,89747,0
170743,55133,89860,0
170189,54839,90121,0
169996,54818,90758,0
170185,55225,91723,0
