Ch1,Ch2,Ch3,Anomaly
290874,75268,93826,0
290387,75046,93514,0
289902,74866,93226,0
289354,74719,92871,0
288801,74564,92527,0
288226,74448,92075,0
287553,74016,91605,0
286780,73743,91085,0
285982,73422,90540,0
285188,73153,90029,0
284433,72789,89568,0
283735,72574,89278,0
283166,72566,89022,0
282658,72419,89005,0
282291,72486,89052,0
282112,72551,89198,0
282110,72690,89325,0
282163,72750,89568,0
282441,72948,89803,0
282573,72841,89904,0
282798,72910,90001,0
282966,72966,89987,0
283066,72971,89975,0
283065,73012,89823,0
282976,72899,89721,0
282838,72769,89507,0
282602,72593,89327,0
282321,72558,89028,0
281913,72341,88799,0
281561,72368,88575,0
281089,72138,88259,0
280631,71981,88019,0
280151,71817,87684,0
279704,71666,87409,0
279238,71533,87122,0
278746,71426,86894,0
278253,71395,86634,0
277749,71310,86439,0
277288,71250,86184,0
276760,71239,85982,0
276296,71166,85702,0
275789,71007,85412,0
275314,70880,85020,0
274708,70626,84585,0
274101,70294,84099,0
273360,70044,83444,0
272602,69761,82850,0
271830,69315,82156,0
271019,68899,81591,0
270266,68732,81127,0
269465,68365,80764,0
268816,68296,80438,0
268158,68236,80180,0
267573,68073,79962,0
267010,68088,79727,0
266514,67901,79491,0
265979,67618,79286,0
265587,67649,79123,0
265204,67600,78952,0
264850,67622,78881,0
264578,67620,78948,0
264370,67673,79281,0
264414,68072,80069,0
264912,68878,81430,0
265935,69782,83160,0
267578,70770,85184,0
269941,71903,87100,0
272777,72719,88892,0
275895,73615,90475,0
278995,74329,91713,0
281920,75000,92846,0
284430,75481,93483,0
286384,75815,94033,0
287708,76014,94320,0
288422,76051,94425,0
288855,76178,94449,0
288902,76084,94235,0
288715,76037,93994,0
288327,75793,93674,0
287931,75509,93315,0
287400,75252,92956,0
286837,75073,92539,0
286318,74831,92112,0
285640,74846,91674,0
284987,74314,91112,0
284134,74106,90558,0
283239,73689,89897,0
282342,73409,89357,0
281513,73236,88867,0
280728,72947,88548,0
280115,72774,88426,0
279510,72758,88312,0
279187,72759,88384,0
278929,72699,88488,0
278945,73055,88763,0
278998,73089,88995,0
279254,73288,89278,0
279531,73361,89433,0
279831,73515,89623,0
280099,73578,89703,0
280344,73514,89749,0
280490,73578,89691,0
280512,73487,89618,0
280479,73446,89485,0
280291,73254,89228,0
280100,73189,89011,0
279820,73053,88710,0
279487,72883,88435,0
279112,72758,88112,0
278622,72598,87867,0
278185,72452,87554,0
277654,72313,87238,0
277178,72064,86935,0
276643,71924,86627,0
276165,71775,86385,0
275676,71568,86054,0
275234,71452,85805,0
274782,71236,85491,0
274333,71238,85269,0
273904,71028,84915,0
273452,70897,84683,0
273036,70759,84397,0
272586,70608,84142,0
272153,70647,83957,0
271730,70452,83757,0
271363,70450,83562,0
270928,70260,83359,0
270620,70129,83227,0
270283,70023,83012,0
269936,70017,82817,0
269577,69971,82528,0
269169,69750,82294,0
268833,69623,81959,0
268446,69366,81684,0
268062,69154,81365,0
267636,69061,81165,0
267325,68937,80928,0
266884,68847,80749,0
266571,68869,80674,0
266267,68780,80579,0
266043,68756,80796,0
266021,69065,81326,0
266401,69621,82488,0
267248,70427,84050,0
268757,71314,85990,0
270966,72450,87868,0
273632,73257,89624,0
276746,74193,91128,0
279883,75121,92512,0
282927,75702,93731,0
285503,76306,94549,0
287579,76464,95113,0
289003,76624,95345,0
289798,76709,95408,0
290227,76736,95295,0
290306,76564,95182,0
290110,76552,94920,0
289729,76335,94641,0
289305,76060,94276,0
288708,76024,93959,0
288233,75755,93598,0
287704,75399,93228,0
287167,75345,92883,0
286584,75032,92429,0
285899,74792,91989,0
285212,74598,91400,0
284398,74303,90818,0
283544,73866,90223,0
282697,73595,89782,0
281956,73401,89405,0
281263,73136,89216,0
280710,73236,89125,0
280281,73253,89150,0
280063,73318,89263,0
279913,73299,89439,0
279988,73452,89654,0
280126,73570,89838,0
280328,73562,89986,0
280561,73710,90023,0
280786,73768,90089,0
280911,73710,90044,0
280955,73630,89980,0
281006,73585,89841,0
280891,73395,89717,0
280701,73316,89506,0
280431,73291,89261,0
280058,73131,89013,0
279687,72981,88722,0
279217,72852,88466,0
278738,72670,88106,0
278254,72620,87787,0
277776,72401,87419,0
277212,72105,87089,0
276725,71998,86740,0
276130,71711,86370,0
275630,71634,86103,0
275099,71471,85800,0
274636,71422,85549,0
274093,71202,85252,0
273631,71025,84971,0
273160,70851,84669,0
272692,70677,84389,0
272241,70634,84105,0
271794,70571,83787,0
271334,70297,83520,0
270915,70267,83301,0
270500,70114,83044,0
270031,69895,82849,0
269675,69908,82708,0
269241,69831,82504,0
268903,69742,82369,0
268545,69677,82217,0
268217,69559,82100,0
267899,69463,81838,0
267590,69484,81623,0
267272,69377,81450,0
266926,69106,81249,0
266635,69205,81050,0
266268,68956,80889,0
265951,68871,80713,0
265566,68753,80427,0
265236,68651,80185,0
264830,68353,79931,0
264520,68259,79782,0
264178,68205,79593,0
263834,68265,79645,0
263720,68467,80014,0
263795,68950,81010,0
264446,69662,82494,0
265723,70716,84503,0
267725,71673,86525,0
270385,72807,88631,0
273744,73918,90480,0
277212,74805,92106,0
280700,75712,93537,0
283854,76242,94568,0
286437,76726,95351,0
288255,77109,95770,0
289437,77244,95995,0
290126,77233,96033,0
290303,77099,95850,0
290387,77064,95682,0
290064,76736,95374,0
289749,76665,95061,0
289323,76516,94888,0
288919,76408,94551,0
288387,76239,94324,0
287998,76004,94113,0
287587,75915,93771,0
287130,75813,93588,0
286566,75627,93044,0
285964,75439,92585,0
285286,74941,91979,0
284449,74634,91429,0
283745,74423,91046,0
282954,74171,90580,0
282267,74007,90311,0
281690,73799,90144,0
281249,73807,90116,0
280947,73861,90266,0
280804,74031,90377,0
280844,74141,90501,0
280906,74280,90679,0
281051,74246,90740,0
281165,74238,90864,0
281378,74133,90836,0
281479,74188,90801,0
281527,74191,90743,0
281497,74144,90660,0
281402,74020,90614,0
281170,73948,90361,0
280892,73749,90198,0
280617,73705,89876,0
280225,73665,89627,0
279827,73558,89335,0
279335,73361,88987,0
278836,73235,88623,0
278303,72923,88311,0
277840,72766,87928,0
277267,72485,87596,0
276729,72421,87277,0
276216,72169,86942,0
275700,72033,86646,0
275183,71830,86300,0
274686,71698,86017,0
274185,71487,85654,0
273672,71386,85360,0
273191,71267,85067,0
272680,71032,84774,0
272268,70994,84501,0
271742,70815,84199,0
271336,70657,83992,0
270886,70574,83734,0
270489,70379,83518,0
270075,70295,83260,0
269703,70254,83075,0
269313,70046,82827,0
268944,70017,82709,0
268592,69969,82525,0
268212,69992,82418,0
267909,69845,82238,0
267575,69775,82168,0
267309,69675,82003,0
266976,69592,81849,0
266713,69653,81720,0
266390,69479,81484,0
266068,69345,81297,0
265731,69256,81029,0
265413,69121,80784,0
265062,68967,80460,0
264675,68939,80291,0
264321,68849,80017,0
263852,68600,79802,0
263538,68547,79659,0
263160,68562,79632,0
262952,68516,79923,0
262917,68952,80615,0
263320,69677,82028,0
264301,70470,83754,0
266024,71622,85915,0
268452,72786,87950,0
271477,73735,89875,0
274819,74837,91529,0
278270,75784,93051,0
281520,76324,94246,0
284203,77026,95146,0
286363,77314,95734,0
287775,77394,96010,0
288681,77584,96097,0
289073,77594,96030,0
289078,77417,95801,0
288945,77233,95531,0
288614,77164,95253,0
288186,76935,94903,0
287672,76893,94690,0
287189,76824,94385,0
286656,76573,94125,0
286111,76441,93833,0
285601,76285,93491,0
285041,76007,93068,0
284363,75859,92469,0
283669,75471,91855,0
282873,74906,91218,0
282053,74646,90698,0
281380,74426,90254,0
280679,74251,90000,0
280086,74310,89868,0
279599,74265,89941,0
279288,74298,90020,0
279159,74412,90195,0
279127,74572,90355,0
279188,74497,90494,0
279385,74653,90680,0
279575,74594,90716,0
279889,74615,90848,0
280038,74546,90851,0
280175,74654,90848,0
280225,74717,90754,0
280162,74646,90677,0
280106,74597,90476,0
279840,74469,90226,0
279559,74232,90036,0
279282,74072,89707,0
278898,73954,89390,0
278465,73716,89070,0
278044,73590,88772,0
277555,73346,88341,0
277075,73051,88025,0
276561,72971,87682,0
276060,72865,87377,0
275564,72631,87069,0
275061,72601,86791,0
274526,72439,86502,0
274005,72247,86205,0
273529,72070,85949,0
273066,72019,85664,0
272603,71794,85361,0
272136,71763,85084,0
271715,71601,84843,0
271258,71448,84552,0
270860,71350,84321,0
270472,71233,84076,0
270039,71056,83890,0
269715,71021,83671,0
269311,70855,83509,0
269001,70756,83330,0
268635,70617,83159,0
268415,70541,82949,0
268047,70369,82774,0
267737,70345,82651,0
267461,70235,82423,0
267131,70198,82275,0
266816,70063,82043,0
266478,69952,81747,0
266164,69886,81529,0
265788,69562,81278,0
