Ch1,Ch2,Ch3,Anomaly
229428,77278,47374,0
229578,77157,46562,0
229119,77133,46777,0
229302,77383,46547,0
228674,76914,46766,0
228787,77316,46586,0
227980,76966,46338,0
228049,77461,46811,0
227716,76762,46339,0
227680,76947,46770,0
227606,76471,46162,0
227225,76731,46616,0
227312,76684,45789,0
226887,76791,45985,0
227210,76704,45663,0
226649,76543,45897,0
226997,76867,45782,0
226206,76501,45726,0
226263,77157,46027,0
225939,76613,45547,0
225879,76872,46129,0
225654,76151,45545,0
225685,76339,46135,0
225581,76367,45348,0
225145,76312,45542,0
225383,76372,45004,0
224797,76253,45280,0
225092,76531,45039,0
224378,76221,45027,0
224345,76716,45080,0
223607,76203,44908,0
223754,76616,45364,0
223477,75811,44846,0
223351,76011,45338,0
223262,75854,44744,0
223146,76196,45311,0
223503,76277,44920,0
223714,76678,45802,0
224771,77041,46359,0
225215,77149,47270,0
226686,78060,48425,0
227095,77887,49093,0
228292,78646,50018,0
229100,78209,50171,0
230078,78538,50794,0
230787,78147,50374,0
231370,78417,50898,0
231944,78290,50006,0
232020,78328,50182,0
232657,78414,49823,0
232366,78219,49832,0
232928,78515,49597,0
232279,78119,49522,0
232521,78613,49619,0
232262,78158,49360,0
232506,78469,49723,0
232382,77775,49132,0
232392,77968,49661,0
232524,77833,48835,0
232464,77880,48907,0
232570,77878,48243,0
232075,77912,48455,0
232401,78002,48135,0
231686,77598,48190,0
231765,78055,48171,0
231201,77507,48004,0
231367,78188,48358,0
231223,77349,47941,0
231445,77508,48548,0
231461,77494,48026,0
231610,77557,48522,0
231972,77574,47861,0
231677,77627,48275,0
232238,78122,48151,0
231864,77629,48245,0
232243,78182,48354,0
231592,77754,48303,0
231815,78124,48473,0
231623,77682,48025,0
231575,77835,48411,0
231338,77245,47794,0
231300,77460,48146,0
231150,77382,47191,0
230822,77424,47377,0
231020,77528,47011,0
230407,77469,47085,0
230633,77587,46852,0
229703,76993,46798,0
229699,77613,47004,0
229148,76973,46518,0
229093,77377,47005,0
228821,76587,46365,0
228647,76876,46866,0
228438,76519,46071,0
228157,76823,46289,0
228385,76809,45702,0
227789,76766,45954,0
228062,77058,45905,0
227385,76657,45848,0
227420,77033,45925,0
226847,76572,45683,0
226994,76986,46220,0
226661,76345,45615,0
226514,76696,46199,0
226515,76255,45600,0
226360,76384,45902,0
226358,76407,45130,0
226035,76405,45440,0
226299,76621,45238,0
225651,76497,45443,0
225903,76698,45357,0
225142,76256,45330,0
225213,76868,45534,0
224906,76242,45127,0
224894,76545,45733,0
224651,76067,44979,0
224482,76139,45455,0
224548,76036,44580,0
223995,76215,44808,0
224266,76346,44680,0
223885,76111,44991,0
224504,76865,45315,0
224337,76629,46001,0
225207,77431,47119,0
225903,77474,47566,0
227218,78081,49114,0
228172,77828,49417,0
229282,78440,50616,0
230576,78352,50300,0
231185,78528,50800,0
232448,78842,50404,0
232908,78706,50819,0
233941,79092,50664,0
233852,78727,50657,0
234350,79144,50736,0
234194,78586,50479,0
234612,79056,50618,0
234612,78306,50247,0
234862,78503,50668,0
234679,78260,50010,0
234785,78355,50331,0
235069,78251,49563,0
234969,78554,49892,0
235502,78615,49737,0
235127,78231,49917,0
235499,78721,49781,0
234922,78298,49547,0
235013,78644,49659,0
234748,78116,49124,0
234728,78271,49549,0
234435,77695,48913,0
234360,78015,49281,0
234411,77892,48443,0
234252,77931,48746,0
234592,78078,48452,0
234233,77962,48770,0
234825,78415,48870,0
234243,77989,48883,0
234579,78626,49283,0
234438,78093,49018,0
234684,78476,49577,0
234671,77893,49078,0
234766,78079,49652,0
234786,78167,48871,0
234632,77992,49020,0
234999,78083,48372,0
234389,77931,48596,0
234660,78256,48269,0
233931,77726,48320,0
233957,78281,48228,0
233304,77633,47948,0
233265,78079,48207,0
232974,77323,47671,0
232876,77500,48121,0
232756,77273,47407,0
232428,77493,47631,0
