Ch1,Ch2,Ch3,Anomaly
191546,53839,80112,0
190962,53089,80354,0
190590,52324,80123,0
190440,51638,79517,0
190442,51301,78737,0
190461,51087,77810,0
190485,51158,77019,0
190166,51675,76417,0
189376,52045,76073,0
188316,52352,76110,0
187154,52503,76381,0
186065,52116,76705,0
185144,51546,77008,0
184492,50753,77170,0
184151,50031,76905,0
184038,49474,76303,0
184140,49064,75563,0
184270,49073,74745,0
184354,49390,74103,0
184155,49765,73689,0
183546,50287,73567,0
182699,50890,73698,0
181670,50946,74068,0
180685,50642,74513,0
179944,50170,74941,0
179458,49343,75137,0
179280,48733,74895,0
179300,48130,74312,0
179460,47644,73424,0
179541,47662,72523,0
179512,47826,71902,0
179329,48407,71704,0
178950,49307,72163,0
178648,50471,73340,0
178690,51457,75068,0
179475,52105,77168,0
181192,52606,79284,0
184052,53015,81114,0
187467,53367,82448,0
191137,53768,83302,0
194771,54304,83704,0
198223,54943,83961,0
201082,55723,84109,0
203246,56586,84358,0
204559,57322,84691,0
205203,58043,85198,0
205484,58056,85750,0
205519,57750,86261,0
205554,57233,86694,0
205769,56708,86885,0
206133,56117,86663,0
206659,55633,86104,0
207210,55484,85344,0
207631,55610,84631,0
207897,55906,84019,0
207674,56328,83592,0
206912,56829,83509,0
205854,56949,83567,0
204630,56792,83703,0
203348,56097,83820,0
202227,55298,83926,0
201425,54525,83744,0
200887,53620,83184,0
200722,53154,82429,0
200714,53121,81590,0
200770,53162,80886,0
200624,53508,80334,0
200124,54089,80127,0
199308,54443,80142,0
198335,54887,80501,0
197399,54884,81053,0
196614,54516,81640,0
196174,53860,82128,0
196079,53310,82258,0
196250,52720,81957,0
196585,52498,81422,0
196975,52472,80723,0
197261,52580,80050,0
197221,52918,79555,0
196739,53365,79213,0
195825,53825,79254,0
194748,53926,79472,0
193608,53815,79734,0
192583,53242,80016,0
191704,52327,80120,0
191099,51505,79883,0
190879,50949,79325,0
190810,50461,78507,0
190794,50265,77550,0
190666,50189,76616,0
190249,50586,76003,0
189550,50978,75667,0
188452,51443,75604,0
187159,51452,75768,0
185939,51226,75991,0
184911,50535,76409,0
184187,49804,76609,0
183877,49142,76493,0
183796,48543,75883,0
183766,48055,75094,0
183905,47983,74251,0
183921,48175,73465,0
183629,48566,72951,0
182903,48952,72656,0
181918,49417,72699,0
180779,49630,73056,0
179763,49421,73478,0
178922,48757,73840,0
178286,47852,73998,0
177988,47031,73638,0
177893,46541,73038,0
177907,46077,72098,0
178003,45841,71195,0
177971,46103,70462,0
177577,46417,69886,0
177010,47038,69930,0
176219,47696,70546,0
175580,48409,71740,0
175498,48947,73574,0
176212,49562,75771,0
178089,49989,77704,0
180879,50283,79165,0
184421,51008,80180,0
187931,51443,80801,0
191331,52331,81111,0
194223,52904,81267,0
196459,53753,81582,0
197932,54629,81894,0
198633,55139,82515,0
198920,55266,82949,0
198983,55187,83511,0
198929,54592,83901,0
199011,53845,84092,0
199385,53286,83895,0
199847,52914,83276,0
200352,52627,82525,0
200805,52743,81723,0
200992,52912,81067,0
200719,53233,80550,0
199944,53778,80347,0
198818,53883,80319,0
197449,53757,80393,0
196094,53223,80447,0
194767,52272,80410,0
193708,51122,80072,0
192955,50146,79396,0
192484,49539,78469,0
192170,49088,77418,0
191983,49103,76567,0
191774,49418,75917,0
191225,49919,75609,0
190472,50455,75647,0
189536,50868,76024,0
188572,50950,76552,0
187773,50742,77132,0
187191,49979,77585,0
186917,49401,77817,0
186984,48776,77654,0
187249,48538,77188,0
187678,48518,76511,0
187942,48556,75798,0
188067,49002,75289,0
187683,49400,74917,0
186885,49818,74849,0
185793,50033,75012,0
184650,49857,75271,0
183535,49202,75468,0
182599,48272,75503,0
181914,47571,75378,0
181678,46729,74813,0
181537,46128,73910,0
181416,45874,72868,0
181394,45872,71906,0
181097,46072,71170,0
180476,46388,70709,0
179466,46792,70636,0
178341,47054,70826,0
177206,46962,71127,0
176332,46488,71556,0
175724,45703,71833,0
175357,45015,71743,0
175386,44140,71247,0
175435,43818,70419,0
175592,43791,69582,0
175755,43805,68802,0
175670,44204,68309,0
175220,44834,68218,0
174584,45506,68506,0
173774,45913,69030,0
173031,46080,69659,0
172525,45649,70278,0
172203,45156,70704,0
172117,44354,70655,0
172234,43737,70127,0
172454,43321,69224,0
172547,43153,68266,0
172581,43058,67427,0
172307,43537,66895,0
171682,43912,66873,0
171014,44733,67537,0
170531,45746,69090,0
170738,46766,71459,0
172160,47675,74118,0
174718,48148,76184,0
178004,48570,77669,0
181668,48884,78538,0
185189,49411,78906,0
188395,49959,79015,0
191211,50718,79083,0
193536,51531,79271,0
195101,52247,79591,0
196055,53055,80096,0
196548,53443,80743,0
196781,53417,81343,0
196865,52819,81782,0
196869,52143,81941,0
196939,51219,81692,0
197048,50718,81063,0
197268,50437,80205,0
197369,50411,79286,0
197324,50544,78512,0
196841,50809,77950,0
195950,51286,77611,0
194716,51499,77504,0
193215,51372,77600,0
191804,50964,77731,0
190741,50182,77988,0
190076,49303,78032,0
189854,48802,77827,0
189873,48339,77280,0
190024,48137,76507,0
190260,48237,75852,0
190335,48579,75349,0
190225,49062,75149,0
189708,49844,75336,0
189042,50403,75753,0
188313,50568,76338,0
187649,50300,76991,0
187242,49690,77524,0
187078,48933,77790,0
187157,48456,77598,0
187382,48011,77026,0
187763,47846,76319,0
188034,48090,75622,0
188150,48377,75014,0
187824,48629,74629,0
186980,49181,74517,0
185858,49489,74679,0
184780,49425,74995,0
183796,48940,75292,0
183014,48218,75603,0
182621,47433,75597,0
182391,46787,75145,0
182449,46321,74447,0
182547,46060,73606,0
182645,46309,72787,0
182562,46599,72177,0
182121,46952,71805,0
181254,47457,71788,0
180315,47737,72085,0
179329,47725,72475,0
178455,47373,72901,0
177774,46509,73140,0
177303,45708,73042,0
177166,45030,72517,0
177090,44378,71651,0
177095,44183,70659,0
177085,44243,69666,0
176703,44465,68919,0
175998,44648,68354,0
174921,44953,68179,0
173713,45148,68382,0
172609,45054,68847,0
171799,44772,69616,0
171516,44404,70542,0
171864,44341,71636,0
173074,44709,72845,0
175306,45642,73895,0
177951,46518,74705,0
181135,47685,75405,0
183998,48806,76084,0
186227,49852,76858,0
187792,50704,77723,0
188736,51342,78569,0
189447,51481,79356,0
190055,51134,80105,0
190469,50487,80452,0
191018,49622,80457,0
191463,49107,79875,0
191864,48755,79047,0
192185,48725,78120,0
192306,48872,77308,0
192012,49147,76834,0
191407,49612,76496,0
190539,50062,76608,0
189472,50205,76758,0
188413,49826,77012,0
187359,49006,77135,0
186376,47975,76945,0
185767,47072,76430,0
185326,46379,75561,0
185137,45928,74591,0
185051,45890,73717,0
184956,46175,72955,0
184557,46555,72531,0
183839,47039,72432,0
182871,47460,72635,0
181860,47664,73188,0
181007,47460,73715,0
180411,47032,74306,0
180158,46444,74668,0
180288,45870,74677,0
180635,45559,74321,0
181106,45474,73729,0
181627,45625,73128,0
181876,45974,72551,0
181716,46392,72254,0
181130,46877,72169,0
180230,47165,72360,0
179202,47324,72739,0
178309,46898,73151,0
177700,46286,73509,0
177218,45475,73568,0
177185,44801,73248,0
177289,44332,72610,0
177523,44168,71749,0
177734,44118,70918,0
177676,44602,70342,0
177357,45078,69968,0
176731,45578,70007,0
175760,45844,70208,0
174768,45919,70623,0
173928,45526,71059,0
173262,44959,71384,0
172872,44070,71316,0
172669,43167,70836,0
172644,42590,69959,0
172681,42472,68954,0
172774,42528,68095,0
172601,42788,67323,0
171955,43009,66787,0
171056,43304,66655,0
169843,43508,66775,0
168734,43452,67055,0
167766,42932,67418,0
167114,42233,67777,0
166807,41350,67948,0
167066,41104,68033,0
167725,41310,68247,0
169002,42293,69016,0
171077,43901,70422,0
173934,45677,71937,0
177077,47391,73464,0
180336,48832,75141,0
183129,49946,76803,0
185535,50568,78394,0
187827,50838,79774,0
189941,50501,80751,0
191809,50053,81240,0
193455,49569,81118,0
194877,49368,80668,0
195895,49364,79901,0
196539,49573,79199,0
196684,49875,78586,0
196220,50207,78202,0
195401,50541,78208,0
194530,50827,78559,0
193695,50741,78939,0
193006,50346,79410,0
192691,49625,79652,0
192535,48881,79507,0
192544,48341,78949,0
192634,47851,78050,0
192593,47608,76996,0
192383,47724,76090,0
191928,48032,75417,0
191005,48431,75031,0
189891,48764,75141,0
188880,48973,75527,0
188004,48933,76081,0
187452,48610,76666,0
187214,47994,77052,0
187352,47466,77142,0
187769,47126,76869,0
188428,47025,76392,0
189103,47303,75826,0
189699,47724,75415,0
189912,48296,75174,0
189632,48835,75222,0
189091,49382,75553,0
188412,49454,76048,0
187744,49324,76627,0
187208,48941,77132,0
186978,48201,77393,0
186953,47566,77227,0
187037,47008,76655,0
187297,46689,75848,0
187479,46728,75020,0
187477,46996,74319,0
187094,47341,73876,0
186325,47852,73649,0
185338,48107,73838,0
184357,48122,74176,0
183384,48001,74606,0
182710,47379,75003,0
182276,46704,75152,0
182097,45975,74866,0
182160,45432,74237,0
182185,45080,73288,0
182184,45070,72311,0
181874,45289,71456,0
181264,45486,70816,0
180251,45867,70564,0
179018,45931,70535,0
177740,45792,70756,0
176667,45474,71075,0
175830,44852,71357,0
175340,44029,71384,0
175128,43195,70948,0
175086,42663,70279,0
175325,42637,69698,0
175671,43028,69369,0
176153,43934,69565,0
176670,45068,70425,0
177402,46512,71875,0
178596,47868,73781,0
180869,48894,75865,0
183594,49567,77881,0
186477,49877,79639,0
189517,49878,80955,0
192732,49860,81639,0
195675,49904,81758,0
198367,50158,81606,0
200472,50549,81295,0
202054,51238,81053,0
202965,51840,80906,0
203253,52342,81070,0
203107,52675,81400,0
202796,52787,81896,0
202514,52425,82407,0
202427,51962,82837,0
202770,51452,83018,0
203282,50803,82807,0
204019,50630,82332,0
204840,50576,81631,0
205439,50885,80900,0
205494,51319,80300,0
205014,51600,79888,0
203919,51767,79639,0
202494,51730,79599,0
200941,51543,79720,0
199486,50925,79885,0
198323,49944,79910,0
197523,49093,79699,0
197163,48405,79212,0
197084,47993,78516,0
197292,47974,77833,0
197394,48334,77229,0
197426,48952,76947,0
197142,49473,76941,0
196597,49994,77253,0
195865,50362,77807,0
195333,50516,78418,0
194891,50117,79025,0
194605,49520,79377,0
194617,48759,79392,0
194773,48160,79025,0
194998,47938,78275,0
195204,47845,77457,0
195201,47990,76616,0
194758,48293,76031,0
193936,48632,75763,0
